구,동,도로명_전체,도로명_앞,도로명_뒤,좌표Y,좌표X
서대문구,북아현동,북아현로1가길 20,북아현로1가길,20,37.5580680839066,126.951399056142
서대문구,북아현동,북아현로1가길 20,북아현로1가길,20,37.5580680839066,126.951399056142
서대문구,북아현동,북아현로1가길 20,북아현로1가길,20,37.5580680839066,126.951399056142
서대문구,북아현동,북아현로1가길 20,북아현로1가길,20,37.5580680839066,126.951399056142
서대문구,북아현동,북아현로1길 17,북아현로1길,17,37.55829857,126.9549743
서대문구,북아현동,북아현로1길 17,북아현로1길,17,37.55829857,126.9549743
서대문구,북아현동,북아현로1길 17,북아현로1길,17,37.55829857,126.9549743
서대문구,북아현동,북아현로1길 17,북아현로1길,17,37.55829857,126.9549743
서대문구,북아현동,북아현로 29,북아현로,29,37.5602067153922,126.95606104514
서대문구,북아현동,신촌로35길 10,신촌로35길,10,37.558621696785,126.955860405605
서대문구,북아현동,북아현로22길 81,북아현로22길,81,37.5648267106739,126.957165985023
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,이화여대8길 62,이화여대8길,62,37.5591855,126.9501114
서대문구,북아현동,북아현로22길 24,북아현로22길,24,37.5649478425628,126.953917201697
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로1길 50,북아현로1길,50,37.56190913,126.9560004
서대문구,북아현동,북아현로22길 86,북아현로22길,86,37.5644191862892,126.957404476828
서대문구,북아현동,북아현로 68-20,북아현로,68-20,37.5634171473786,126.955581856836
서대문구,연희동,연희로 38-20,연희로,38-20,37.5615291,126.9295194
서대문구,연희동,연희로 38-20,연희로,38-20,37.5615291,126.9295194
서대문구,연희동,연희로 38-20,연희로,38-20,37.5615291,126.9295194
서대문구,연희동,연희로 38-20,연희로,38-20,37.5615291,126.9295194
서대문구,연희동,연희로14길 62-13,연희로14길,62-13,37.5669134853693,126.934854225828
서대문구,연희동,연희로32길 48,연희로32길,48,37.5764491,126.9391726
서대문구,연희동,연희로32길 48,연희로32길,48,37.5764491,126.9391726
서대문구,연희동,연희로32길 48,연희로32길,48,37.5764491,126.9391726
서대문구,연희동,연희로32길 48,연희로32길,48,37.5764491,126.9391726
서대문구,연희동,증가로2길 40-16,증가로2길,40-16,37.5732755602322,126.929617245128
서대문구,연희동,증가로2길 40-16,증가로2길,40-16,37.5732755602322,126.929617245128
서대문구,연희동,연희로5길 54-11,연희로5길,54-11,37.5658397280478,126.926499091913
서대문구,연희동,연희로5길 54-11,연희로5길,54-11,37.5658397280478,126.926499091913
서대문구,연희동,연희로5길 54-11,연희로5길,54-11,37.5658397280478,126.926499091913
서대문구,연희동,홍제천로 136,홍제천로,136,37.57512476,126.9274723
서대문구,연희동,홍제천로 136,홍제천로,136,37.57512476,126.9274723
서대문구,창천동,연희로2길 46,연희로2길,46,37.5597515336529,126.927990445171
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,천연동,독립문로8길 54,독립문로8길,54,37.5676522,126.958455
서대문구,,충정로7길 30,충정로7길,30,37.5636879956614,126.963204308018
서대문구,,충정로7길 9,충정로7길,9,37.5632306480056,126.964075832055
서대문구,,경기대로 26-7,경기대로,26-7,37.5618578538624,126.961948197164
서대문구,홍은동,통일로 536,통일로,536,37.595990927849,126.940027716879
서대문구,홍은동,포방터10길 33,포방터10길,33,37.6030233,126.9509978
서대문구,홍은동,포방터10길 33,포방터10길,33,37.6030233,126.9509978
서대문구,홍은동,연희로39길 9,연희로39길,9,37.5863645362601,126.934090591326
서대문구,홍은동,연희로37길 91,연희로37길,91,37.5859515549157,126.934474882797
서대문구,홍은동,연희로41길 162,연희로41길,162,37.5957884458399,126.934222237947
서대문구,홍은동,명지길 104,명지길,104,37.5821744869551,126.927513960606
서대문구,홍은동,통일로 510,통일로,510,37.59456536,126.9411725
서대문구,홍은동,통일로 510,통일로,510,37.59456536,126.9411725
서대문구,홍은동,통일로 510,통일로,510,37.59456536,126.9411725
서대문구,홍은동,통일로 510,통일로,510,37.59456536,126.9411725
서대문구,홍은동,통일로 510,통일로,510,37.59456536,126.9411725
서대문구,홍은동,통일로 510,통일로,510,37.59456536,126.9411725
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,홍은중앙로3길 9,홍은중앙로3길,9,37.598029,126.945723
서대문구,홍은동,연희로41길 152,연희로41길,152,37.5954348112057,126.934554437712
서대문구,홍은동,연희로 261-60,연희로,261-60,37.5792291252657,126.932980184796
서대문구,홍은동,명지길 104,명지길,104,37.5821744869551,126.927513960606
서대문구,홍은동,홍은중앙로1길 33,홍은중앙로1길,33,37.5975121,126.9446692
서대문구,홍은동,홍은중앙로1길 33,홍은중앙로1길,33,37.5975121,126.9446692
서대문구,홍은동,홍은중앙로1길 33,홍은중앙로1길,33,37.5975121,126.9446692
서대문구,홍은동,세검정로1길 35,세검정로1길,35,37.5932796,126.943037
서대문구,홍은동,세검정로1길 35,세검정로1길,35,37.5932796,126.943037
서대문구,홍은동,세검정로1길 35,세검정로1길,35,37.5932796,126.943037
서대문구,홍은동,연희로 377,연희로,377,37.5905613,126.938788
서대문구,홍은동,연희로 377,연희로,377,37.5905613,126.938788
서대문구,홍은동,연희로 377,연희로,377,37.5905613,126.938788
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,세검정로1길 95,세검정로1길,95,37.5954557,126.9455393
서대문구,홍은동,홍은중앙로 149,홍은중앙로,149,37.5972741,126.9378412
서대문구,홍은동,홍은중앙로 149,홍은중앙로,149,37.5972741,126.9378412
서대문구,홍은동,홍은중앙로 149,홍은중앙로,149,37.5972741,126.9378412
서대문구,홍은동,통일로 553,통일로,553,37.5972741,126.9378412
서대문구,홍제동,모래내로 453,모래내로,453,37.5857462891939,126.945027997739
서대문구,홍제동,홍제내길 168,홍제내길,168,37.5887933,126.9381745
서대문구,홍제동,홍제내길 168,홍제내길,168,37.5887933,126.9381745
서대문구,홍제동,홍제내길 168,홍제내길,168,37.5887933,126.9381745
서대문구,홍제동,홍제내길 168,홍제내길,168,37.5887933,126.9381745
서대문구,홍제동,모래내로 430,모래내로,430,37.5887167,126.9494371
서대문구,홍제동,모래내로 430,모래내로,430,37.5887167,126.9494371
서대문구,홍제동,모래내로 430,모래내로,430,37.5887167,126.9494371
서대문구,홍제동,모래내로 430,모래내로,430,37.5887167,126.9494371
서대문구,홍제동,모래내로 430,모래내로,430,37.5887167,126.9494371
서대문구,홍제동,통일로32길 6,통일로32길,6,37.5847037452572,126.949241705348
서대문구,홍제동,세검정로 134,세검정로,134,37.5951028,126.9523764
서대문구,홍제동,세검정로 134,세검정로,134,37.5951028,126.9523764
서대문구,홍제동,세검정로 134,세검정로,134,37.5951028,126.9523764
서대문구,홍제동,통일로32길 14,통일로32길,14,37.5851238545432,126.949396189459
서대문구,홍제동,통일로32길 14,통일로32길,14,37.5851238545432,126.949396189459
서대문구,홍제동,통일로32길 14,통일로32길,14,37.5851238545432,126.949396189459
서대문구,홍제동,통일로26길 17,통일로26길,17,37.5833302140748,126.951025895957
서대문구,홍제동,통일로34길 46,통일로34길,46,37.5838257,126.9516215
서대문구,홍제동,통일로34길 46,통일로34길,46,37.5838257,126.9516215
서대문구,홍제동,통일로34길 46,통일로34길,46,37.5838257,126.9516215
서대문구,홍제동,통일로34길 46,통일로34길,46,37.5838257,126.9516215
서대문구,홍제동,홍제원길 25-1,홍제원길,25-1,37.5871309812572,126.947911631683
서대문구,홍제동,통일로37나길 12-6,통일로37나길,12-6,37.5872629195,126.942917113017
서대문구,홍제동,통일로 348,통일로,348,37.5819293,126.9520597
서대문구,홍제동,통일로 348,통일로,348,37.5819293,126.9520597
서대문구,홍제동,통일로 348,통일로,348,37.5819293,126.9520597
서대문구,홍제동,통일로 332,통일로,332,37.5804108,126.9528765
서대문구,홍제동,세검정로3길 63,세검정로3길,63,37.5935653,126.9466544
서대문구,홍제동,세무서2길 64,세무서2길,64,37.5892439,126.9491411
서대문구,홍제동,통일로 395,통일로,395,37.58463448,126.9444662
서대문구,홍제동,통일로 395,통일로,395,37.58463448,126.9444662
서대문구,홍제동,통일로 395,통일로,395,37.58463448,126.9444662
서대문구,홍제동,세무서8길 30,세무서8길,30,37.590313,126.947405
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서대문구,홍제동,통일로34길 43,통일로34길,43,37.5866004,126.9505613
서초구,반포동,,,,37.5058321,126.9997628
서초구,반포동,,,,37.5058321,126.9997628
서초구,반포동,사평대로 310-4,사평대로,310-4,37.5034570396737,127.015970121674
서초구,반포동,사평대로 310-4,사평대로,310-4,37.5034570396737,127.015970121674
서초구,반포동,사평대로14길 12,사평대로14길,12,37.4975375149368,126.993413650559
서초구,반포동,신반포로 9,신반포로,9,37.507538,127.0135922
서초구,반포동,신반포로 9,신반포로,9,37.507538,127.0135922
서초구,반포동,신반포로15길 33,신반포로15길,33,37.5057265759713,126.9952705701
서초구,반포동,신반포로15길 33,신반포로15길,33,37.5057265759713,126.9952705701
서초구,반포동,사평대로20길 113,사평대로20길,113,37.4944271041617,126.996604057948
서초구,반포동,동광로27길 67,동광로27길,67,37.4962554763919,126.993481161201
서초구,반포동,사평대로28길 31,사평대로28길,31,37.4991043,127.0008946
서초구,반포동,사평대로28길 31,사평대로28길,31,37.4991043,127.0008946
서초구,반포동,사평대로28길 31,사평대로28길,31,37.4991043,127.0008946
서초구,방배동,효령로 59-8,효령로,59-8,37.4797279350372,126.990880090645
서초구,방배동,서초대로18길 6,서초대로18길,6,37.4862584692475,126.991182886854
서초구,방배동,효령로 84,효령로,84,37.4797613,126.9936334
서초구,방배동,효령로 84,효령로,84,37.4797613,126.9936334
서초구,방배동,방배로 278,방배로,278,37.4973445558695,126.988117641915
서초구,방배동,동작대로 108,동작대로,108,37.4860911031957,126.982616599369
서초구,방배동,동광로19길 51,동광로19길,51,37.4946242386063,126.988140236885
서초구,방배동,방배천로18길 11,방배천로18길,11,37.4837751,126.9844578
서초구,방배동,방배천로18길 11,방배천로18길,11,37.4837751,126.9844578
서초구,방배동,방배천로18길 11,방배천로18길,11,37.4837751,126.9844578
서초구,방배동,방배천로18길 11,방배천로18길,11,37.4837751,126.9844578
서초구,방배동,방배천로18길 11,방배천로18길,11,37.4837751,126.9844578
서초구,방배동,방배천로18길 11,방배천로18길,11,37.4837751,126.9844578
서초구,방배동,동광로28길 23,동광로28길,23,37.4929326766279,126.996051621789
서초구,방배동,효령로21길 47,효령로21길,47,37.48096115,126.998722375
서초구,방배동,서초대로34가길 52,서초대로34가길,52,37.4863329317817,126.997856550654
서초구,방배동,서초대로1길 30,서초대로1길,30,37.4885417,126.9839808
서초구,방배동,서초대로1길 30,서초대로1길,30,37.4885417,126.9839808
서초구,방배동,서초대로1길 30,서초대로1길,30,37.4885417,126.9839808
서초구,방배동,서초대로1길 30,서초대로1길,30,37.4885417,126.9839808
서초구,방배동,동광로 89-5,동광로,89-5,37.4943869668091,126.991989896228
서초구,방배동,동광로 89-5,동광로,89-5,37.4943869668091,126.991989896228
서초구,방배동,방배중앙로21길 55,방배중앙로21길,55,37.4918229812702,126.984085728162
서초구,방배동,서초대로 17,서초대로,17,37.4860524,126.9842059
서초구,방배동,서초대로 17,서초대로,17,37.4860524,126.9842059
서초구,방배동,방배로26길 41,방배로26길,41,37.490333916315,126.994233398753
서초구,방배동,서초대로27길 20,서초대로27길,20,37.4890542376116,126.994715188608
서초구,방배동,효령로2길 101,효령로2길,101,37.4750886216422,126.991910219646
서초구,방배동,명달로9길 57,명달로9길,57,37.47933498,127.0024209
서초구,방배동,명달로9길 57,명달로9길,57,37.47933498,127.0024209
서초구,방배동,명달로9길 57,명달로9길,57,37.47933498,127.0024209
서초구,방배동,동광로27길 29-6,동광로27길,29-6,37.4953072968444,126.994251109582
서초구,방배동,방배로2길 24-6,방배로2길,24-6,37.4759034758235,127.002468066638
서초구,방배동,방배로 63,방배로,63,37.4802341835571,126.997820432668
서초구,방배동,방배선행길 2,방배선행길,2,37.472626,126.9844943
서초구,방배동,방배선행길 2,방배선행길,2,37.472626,126.9844943
서초구,방배동,방배선행길 2,방배선행길,2,37.472626,126.9844943
서초구,방배동,방배선행길 2,방배선행길,2,37.472626,126.9844943
서초구,방배동,방배선행길 2,방배선행길,2,37.472626,126.9844943
서초구,방배동,효령로34길 79,효령로34길,79,37.4789582,127.0015573
서초구,방배동,효령로34길 79,효령로34길,79,37.4789582,127.0015573
서초구,방배동,방배로43길 21,방배로43길,21,37.4951909318798,126.986907662536
서초구,방배동,방배로43길 5,방배로43길,5,37.4957534702999,126.988138248985
서초구,방배동,방배로43길 30,방배로43길,30,37.4962455404413,126.986729597365
서초구,방배동,방배로43길 30,방배로43길,30,37.4962455404413,126.986729597365
서초구,방배동,방배로43길 30,방배로43길,30,37.4962455404413,126.986729597365
서초구,방배동,명달로 33,명달로,33,37.4804724004827,127.005327169807
서초구,방배동,방배로28길 51,방배로28길,51,37.4911947535875,126.994542257147
서초구,방배동,효령로33길 50,효령로33길,50,37.4839116,126.9983266
서초구,방배동,효령로 48,효령로,48,37.478633037118,126.989878987251
서초구,방배동,사평대로12길 65,사평대로12길,65,37.4954322783542,126.99282116884
서초구,방배동,서초대로1길 2,서초대로1길,2,37.4866419023534,126.983330957794
서초구,방배동,서초대로 156,서초대로,156,37.4889141548424,126.999009368262
서초구,서초동,효령로77길 30,효령로77길,30,37.4917097332991,127.029108764485
서초구,서초동,효령로46길 21,효령로46길,21,37.4827244567719,127.009794245545
서초구,서초동,반포대로7길 45,반포대로7길,45,37.4818618566368,127.009478915318
서초구,서초동,서초중앙로2길 21,서초중앙로2길,21,37.4839059857673,127.018515809239
서초구,서초동,서운로9길 63,서운로9길,63,37.4849567031967,127.027114696265
서초구,서초동,서운로9길 63,서운로9길,63,37.4849567031967,127.027114696265
서초구,서초동,효령로74길 57,효령로74길,57,37.4853309513845,127.026455195706
서초구,서초동,서초대로 240,서초대로,240,37.4915770626912,127.00834349369
서초구,서초동,강남대로39길 5,강남대로39길,5,37.4861818528638,127.032624415585
서초구,서초동,사임당로17길 80,사임당로17길,80,37.4922133,127.0177846
서초구,서초동,서운로 221,서운로,221,37.5020921,127.0199915
서초구,서초동,서운로 221,서운로,221,37.5020921,127.0199915
서초구,서초동,서운로 104,서운로,104,37.492859,127.027121
서초구,서초동,서운로 104,서운로,104,37.492859,127.027121
서초구,서초동,서운로 104,서운로,104,37.492859,127.027121
서초구,서초동,서운로 104,서운로,104,37.492859,127.027121
서초구,서초동,반포대로21길 74,반포대로21길,74,37.4859246864006,127.006843351912
서초구,서초동,서초중앙로 110,서초중앙로,110,37.4915904303325,127.014522584596
서초구,서초동,사임당로23길 12,사임당로23길,12,37.4909764169633,127.020966780841
서초구,서초동,서초대로38길 12,서초대로38길,12,37.4904950346372,127.005381592272
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,서초중앙로 200,서초중앙로,200,37.4991876,127.0160708
서초구,서초동,명달로13길 7,명달로13길,7,37.4837109707243,127.003297316494
서초구,서초동,서리풀4길 43,서리풀4길,43,37.4876401583213,127.022944703675
서초구,서초동,강남대로39길 15-11,강남대로39길,15-11,37.4855843176507,127.032575649625
서초구,서초동,강남대로39길 15-11,강남대로39길,15-11,37.4855843176507,127.032575649625
서초구,서초동,사임당로10길 39,사임당로10길,39,37.4874489,127.0169557
서초구,서초동,사임당로10길 39,사임당로10길,39,37.4874489,127.0169557
서초구,서초동,강남대로53길 11,강남대로53길,11,37.4939673,127.0278848
서초구,서초동,강남대로53길 11,강남대로53길,11,37.4939673,127.0278848
서초구,서초동,강남대로53길 11,강남대로53길,11,37.4939673,127.0278848
서초구,서초동,서초대로65길 13-10,서초대로65길,13-10,37.4985584,127.0188966
서초구,서초동,서초중앙로24길 57,서초중앙로24길,57,37.4974114491367,127.019660511793
서초구,서초동,효령로53길 45,효령로53길,45,37.486602,127.012987
서초구,서초동,효령로53길 45,효령로53길,45,37.486602,127.012987
서초구,서초동,서운로 201,서운로,201,37.501586389,127.021202557
서초구,서초동,서운로 201,서운로,201,37.501586389,127.021202557
서초구,서초동,서운로 201,서운로,201,37.501586389,127.021202557
서초구,서초동,서운로 201,서운로,201,37.501586389,127.021202557
서초구,서초동,서운로 212,서운로,212,37.501586389,127.021202557
서초구,서초동,서운로 212,서운로,212,37.501586389,127.021202557
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로19길 10,사임당로19길,10,37.4909929,127.0201769
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 130,사임당로,130,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,사임당로 137,사임당로,137,37.4904484,127.024545
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,서초중앙로24길 43,서초중앙로24길,43,37.4964194,127.0187163
서초구,서초동,효령로77길 14,효령로77길,14,37.4903649,127.029525
서초구,서초동,서초중앙로 15,서초중앙로,15,37.4830098,127.0160375
서초구,서초동,서초중앙로 15,서초중앙로,15,37.4830098,127.0160375
서초구,신원동,헌릉로8길 22,헌릉로8길,22,37.4550374,127.0589501
서초구,신원동,청계산로7길 43,청계산로7길,43,37.4511442,127.0576442
서초구,우면동,태봉로2길 60,태봉로2길,60,37.4732183,127.0290557
서초구,우면동,태봉로2길 10,태봉로2길,10,37.4620461,127.0232665
서초구,우면동,태봉로2길 10,태봉로2길,10,37.4620461,127.0232665
서초구,우면동,양재대로2길 109,양재대로2길,109,37.4564764,127.0132853
서초구,우면동,양재대로2길 109,양재대로2길,109,37.4564764,127.0132853
서초구,우면동,양재대로2길 109,양재대로2길,109,37.4564764,127.0132853
서초구,우면동,양재대로2길 109,양재대로2길,109,37.4564764,127.0132853
서초구,우면동,양재대로2길 109,양재대로2길,109,37.4564764,127.0132853
서초구,우면동,양재대로2길 90,양재대로2길,90,37.4574393,127.0181061
서초구,우면동,양재대로2길 90,양재대로2길,90,37.4574393,127.0181061
서초구,우면동,양재대로2길 90,양재대로2길,90,37.4574393,127.0181061
서초구,우면동,양재대로2길 90,양재대로2길,90,37.4574393,127.0181061
서초구,우면동,양재대로2길 90,양재대로2길,90,37.4574393,127.0181061
서초구,잠원동,잠원로 166-17,잠원로,166-17,37.5178181,127.0122486
서초구,잠원동,반포대로 310-6,반포대로,310-6,37.507069,127.001701
서초구,잠원동,반포대로 310-6,반포대로,310-6,37.507069,127.001701
서초구,잠원동,잠원로 60,잠원로,60,37.510878519,127.008290077
서초구,잠원동,잠원로 60,잠원로,60,37.510878519,127.008290077
서초구,잠원동,잠원로 60,잠원로,60,37.510878519,127.008290077
서초구,잠원동,잠원로 60,잠원로,60,37.510878519,127.008290077
서초구,잠원동,잠원로 60,잠원로,60,37.510878519,127.008290077
서초구,잠원동,신반포로33길 66,신반포로33길,66,37.5142848,127.0084378
서초구,잠원동,신반포로33길 66,신반포로33길,66,37.5142848,127.0084378
서초구,잠원동,신반포로33길 66,신반포로33길,66,37.5142848,127.0084378
서초구,잠원동,잠원로 213-10,잠원로,213-10,37.5214482,127.0155924
성동구,성동,독서당로 343,독서당로,343,37.5495792,127.027307
성동구,성동,독서당로 343,독서당로,343,37.5495792,127.027307
성동구,성동,독서당로 343,독서당로,343,37.5495792,127.027307
성동구,성동,독서당로 343,독서당로,343,37.5495792,127.027307
성동구,성동,행당로 31,행당로,31,37.5559626,127.0223133
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 117,금호로,117,37.5526896,127.0230548
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 107,금호로,107,37.5514831,127.0245138
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
성동구,성동,금호로 173,금호로,173,37.554491403,127.017996318
